epoch,loss,val_loss
0,2.4398891925811768,1.7811930179595947
1,1.6666301488876343,1.267783761024475
2,1.3564505577087402,1.0842849016189575
3,1.2059437036514282,1.1245986223220825
4,1.128235936164856,1.0516307353973389
5,1.0755163431167603,0.9732794761657715
6,1.0290589332580566,0.9700452089309692
7,0.9964902997016907,1.0572662353515625
8,0.9677509665489197,0.9366711378097534
9,0.945746660232544,0.8871384859085083
10,0.9229517579078674,0.948847234249115
11,0.9065618515014648,0.9196704626083374
12,0.8878146409988403,0.8561263680458069
13,0.8756791353225708,0.8612707853317261
14,0.8602162599563599,0.8279545307159424
15,0.84244704246521,0.8645291328430176
16,0.8339899778366089,0.8588991165161133
17,0.8192062377929688,0.8683223724365234
18,0.8042068481445312,0.8224405646324158
19,0.791372537612915,0.7978625893592834
20,0.7749335169792175,0.7929179668426514
21,0.7674771547317505,0.8266316652297974
22,0.7526182532310486,0.8021323680877686
23,0.7416542768478394,0.7842557430267334
24,0.7356857657432556,0.8119733929634094
25,0.7199882864952087,0.8380645513534546
26,0.7134431600570679,0.7734166979789734
27,0.701449453830719,0.7705232501029968
28,0.6902954578399658,0.7817480564117432
29,0.6837905049324036,0.8173291683197021
30,0.6734222769737244,0.7805882692337036
31,0.6653883457183838,0.7858738899230957
32,0.6623906493186951,0.7771561145782471
33,0.6479702591896057,0.7528828978538513
34,0.6385498642921448,0.7665330767631531
35,0.6320096850395203,0.7635528445243835
36,0.6264840960502625,0.7961886525154114
37,0.6105241179466248,0.8113572597503662
38,0.6045284271240234,0.7921472191810608
39,0.5993644595146179,0.761997401714325
40,0.5897486209869385,0.7417277693748474
41,0.5820352435112,0.8048533201217651
42,0.5790796875953674,0.7735019326210022
43,0.5672614574432373,0.7940587401390076
44,0.5577271580696106,0.7993321418762207
45,0.5523017644882202,0.7623657584190369
46,0.547477126121521,0.8110917210578918
47,0.5430428981781006,0.7495445609092712
48,0.5381177067756653,0.7872613668441772
49,0.5289592742919922,0.7670743465423584
50,0.5193475484848022,0.7618004083633423
51,0.5173959732055664,0.7711945176124573
52,0.5078437924385071,0.768905758857727
53,0.5042060613632202,0.774219274520874
54,0.4962090849876404,0.7825548052787781
55,0.4920036494731903,0.7454893589019775
56,0.4854140281677246,0.7418051958084106
57,0.48134124279022217,0.7529839873313904
58,0.4751150608062744,0.7668889760971069
59,0.4703020453453064,0.7950806617736816
60,0.4644615650177002,0.7490540146827698
61,0.4605410397052765,0.7371218800544739
62,0.4540826082229614,0.7797707915306091
63,0.45337754487991333,0.7593801617622375
64,0.44612836837768555,0.7830883264541626
65,0.4418092668056488,0.7545541524887085
66,0.4379262924194336,0.7927671074867249
67,0.4347709119319916,0.8722124099731445
68,0.43145981431007385,0.7637826204299927
69,0.42507314682006836,0.7461852431297302
70,0.4242158830165863,0.7899152040481567
71,0.41674137115478516,0.75327467918396
72,0.40849483013153076,0.7715151906013489
73,0.40590041875839233,0.7750506401062012
74,0.4036283791065216,0.772710382938385
75,0.39761438965797424,0.757829487323761
76,0.398654043674469,0.7441980242729187
77,0.39371633529663086,0.74968421459198
78,0.3885197341442108,0.7672333717346191
79,0.3849593997001648,0.7488511204719543
80,0.3847697079181671,0.7286806702613831
81,0.38143590092658997,0.7603084444999695
82,0.37851810455322266,0.7580085396766663
83,0.37352609634399414,0.7695826292037964
84,0.3664306104183197,0.7586237788200378
85,0.3658722937107086,0.7647764682769775
86,0.36093634366989136,0.7400626540184021
87,0.3585531711578369,0.76652991771698
88,0.3563982844352722,0.7565053105354309
89,0.35438084602355957,0.7645776867866516
90,0.35308384895324707,0.7580386996269226
91,0.348232239484787,0.7647584676742554
92,0.34769463539123535,0.7641428112983704
93,0.3465500771999359,0.749222457408905
94,0.3401663601398468,0.7511276006698608
95,0.33774909377098083,0.7606816291809082
96,0.33611980080604553,0.7465352416038513
97,0.33538174629211426,0.7600324153900146
98,0.32969534397125244,0.7691522836685181
99,0.32578569650650024,0.7537847757339478
